"title","date_published","text"
"US won't make progress while it's stuck in the past: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-19 21:39
          ","
          
          
   US Vice-President Mike Pence is seen outside Hotel Bayerischer Hof during Munich Security Conference in Munich, Germany, Feb 16, 2019. [Photo/Agencies] 
 ""We're advancing the interests of the free world, and we've made great progress,"" is how US Vice-President Mike Pence summed up the US administration's stance and his presence at the Munich Security Conference. 
Had he taken into consideration the feelings of his audience, he would have shown a little modesty. Since it seemed that most of those listening felt differently. 
No. We are not talking about the silence following his announcement that he brought greetings direct from the White House. Although, this has been taken to sensational levels in less-than-friendly media presentations. 
Or the lengthy applause German Chancellor Angela Merkel drew following her defense of the European approach to international affairs, which is in sharp contrast to that of the United States. 
Or the standing ovation Pence's predecessor, Joe Biden, won upon declaring ""America will be back"". Even though we never saw the US leave. Perhaps Biden was hinting at some future scenario. Although we didn't hear him say that. 
So we need help to see the ""great progress"" the US vice-president boasted of. Because what the rest of world saw from the Munich gathering was further evidence that there is a huge divergence between Washington and its traditional European allies, on almost all outstanding concerns on their respective foreign policy agendas. 
While it may be an exaggeration to conclude that Pence deepened the divisions. He did highlight the widening gap between the once very close allies. From the Iran nuclear deal to Russia, Venezuela, and Syria, the current US administration is at loggerheads with its European allies. Fundamentally, they are at odds on how international affairs should be approached. 
As was evident in Munich, their disparities extend beyond approaches to values. That Pence called for Europe to scrap the Iran nuclear deal and Merkel gave a determined defense of it, served as vivid illustration of the divide in diplomatic philosophies between Europe and the US under the current US administration. Merkel advocated continuous commitment to multilateral approaches. Pence made clear Washington was not going to reconsider its insistence on US interests coming first and foremost and the devil take everyone else. 
Merkel's appeal for the US to ""put yourself in the other's shoes … and see whether we can get win-win solutions together,"" therefore, will in all likelihood have fallen on deaf ears. 
Despite Biden's observation that ""leadership only exists if somebody and others are with you"". 
The White House probably doesn't care about the Pew Research Center survey that found an increasing number of Europeans, half the population in Germany and France, see US power as a threat. 
But as the rest of the world demonstrates a growing willingness to show it a cold shoulder, the US may find that it is the one that's hindmost.
        "
"Once again Canberra's turn to hawk conspiracy theory: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-19 21:38
          ","
          
          
   Prime Minister of Australia Scott Morrison arrives for APEC CEO Summit 2018 at Port Moresby, Papua New Guinea, Nov 17, 2018. [Photo/Agencies] 
 It seems to be contagious — no sooner does one Western politician engage in some character assassination of China than another pops up to do the same. 
The latest verbal bullets have been fired by Australian Prime Minister Scott Morrison who alleged on Monday that a ""sophisticated state actor"" was behind a cyberattack on the Australian Parliament's computing network. 
Although he did not name it, it has been assumed that he was insinuating China was responsible, given this is not the first time that Canberra's anxiety-driven willingness to emulate Washington has prompted it to lay the responsibility for alleged spying at Beijing's door. 
The prime minister also claimed that the network used by major political parties was subject to what he described as a ""malicious intrusion"" on Feb 8. 
No matter whether he was assigning the malevolent acts to China or another country, it is irresponsible of him to cast aspersions in this way. 
The world we are living in seems engulfed by conspiracy theories. And clearly some politicians, even some political leaders, are not averse to fueling them, even starting them. 
Do they delight in the assumption that some powerful forces are perniciously working behind the scenes to curry favor with a credulous public, to cover up their own failings, or because they think they can leverage some tangible national advantage from it? 
Whatever the reason, such ploys are an easy option as their perpetrators do not need any evidence to support the accusations. They simply voice their scurrilous claims, confident that their invective will stick in some impressionable minds. 
Certainly it seems that when it comes to China, many Western politicians, have forgotten their professional ethics, as they appear to have no compunction about letting their tongues wag maliciously about a sovereign nation and its companies. 
It is hard not to view the calumny as orchestrated. Western politicians seem willing to speak ill of China because they feel their countries are being elbowed aside as it rises. Even though China has never exerted any force to make room for itself and has invited them to accompany it on its journey of rejuvenation. 
It is natural for people to feel anxious about changing circumstances over which they feel they have no control. But these conspiracy theories that portray China as aggressively seeking to infiltrate Western networks and societies hark back to the comic books of the 1950s and they are as far-fetched now as they were back then.
        "
"Hounding of Huawei a lowdown dirty trick: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-18 20:47
          ","
          
          
   A 5G network in the railway station will be a key milestone in 5G commercial deployment across Shanghai. [Photo/IC] 
 In a slap in the face for the United States, which is seeking a blanket ban by European countries on equipment provided by the Chinese telecommunications company Huawei, the British intelligence service has determined that using Huawei equipment does not pose a security threat. 
Any possible risks arising from using Huawei technologies in 5G networks can be mitigated, according to a Financial Times report citing two sources familiar with the conclusion of Britain's National Cyber Security Centre. 
In addition, the NCSC has never found evidence of malicious Chinese state cyber activity through Huawei despite repeated US accusations to that effect. 
It is encouraging to hear some reason amid the jibber-jabber of US fearmongering. At the Munich Security Conference, US Vice-President Mike Pence on Saturday once again spuriously urged US allies to take seriously ""the threat"" posed by Huawei and other Chinese telecoms companies and exclude them from their markets. 
But even if is repeated a thousand times or more, a lie will remain a lie. Indeed, more countries have come to realize that the US assertions that Chinese 5G network technology presents unacceptable security risks are pure nonsense, and the US targeting Huawei has nothing to do with security concerns, but because it finds it hard to come to terms with China becoming a global tech power. 
The White House released its mission statement in October last year, declaring ""America will win the global race to 5G"". And it is clear that it is prepared to go to any lengths to force others off the track so it can reach the finishing line first. 
Huawei is leading the development of 5G, while US companies are lagging behind in the competition. Huawei not only offers superior hardware, but also at lower price, which explains why it has shipped more than 10,000 5G base stations worldwide — and why it has become the target for Washington's dirty tricks. 
With customers in 170 countries and regions, telecoms network operators worldwide have every reason to worry that excluding Huawei from market competition will disrupt the supply of equipment, increase costs to carriers and customers, and delay the rollout of next-generation 5G services. 
That's why the GSM Association, which represents the interests of mobile network operators around the world, has called on European governments to join its members in establishing a testing regime to find out for themselves if Huawei poses any security threat, rather than be duped into joining the Washington-orchestrated hounding of Huawei. 
The latest message from Britain's cyber security center should encourage European governments and mobile operators to base their decisions related to Huawei on technical expertise and evidence-based appraisal of risk, instead of ideological mania.
        "
"Greater Bay Area to be showcase for opening-up: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-18 20:45
          ","
          
          
   The Hong Kong-Zhuhai-Macao Bridge. [Photo/Xinhua] 
 As one of the strategic city clusters — along with the Beijing-Tianjin-Hebei Coordinated Development and the Yangtze River Economic Belt — that are intended to act as engines for the national economy and facilitate the nation's further opening-up, the Guangdong-Hong Kong-Macao Greater Bay Area is a key component of the national development strategy for the next 30 years or so. 
According to the outline of the development blueprint for the Greater Bay Area released on Monday, the main focus is to strengthen the cooperation among the three areas in order to turn the Greater Bay Area into a world-class innovation and technology hub and an efficient gateway between the mainland and the outside world, particularly those economies involved in the Belt and Road Initiative. 
Encompassing nine cities in Guangdong province — Guangzhou, Shenzhen, Zhuhai, Dongguan, Huizhou, Zhongshan, Foshan, Zhaoqing and Jiangmen — along with the Hong Kong and Macao special administrative regions, which have different political, legal, economic and customs systems, the plan calls for close cooperation and coordination to harness the collective strengths of the region, which is already the most prosperous and internationalized region in the country. 
Rather than weakening the application of ""one country, two systems"" as some pundits have suggested, the outline of the development plan shows that the intention is to take advantage of these differences to boost the development of the bay area as whole. 
Thus the plan aims to strengthen Guangdong's position as the nation's leading technology and industrial innovation center and reinforce its role as a pilot zone for reform and opening-up. And it seeks to not only consolidate Hong Kong's role as an offshore renminbi business hub and international financial center, but also to take advantage of its mature legal system to establish the SAR as legal and dispute resolution center for the Asia-Pacific. Macao is to likewise leverage its comparative advantage as an economic and trade cooperation platform between China and Portuguese-speaking countries, as well as advancing its reputation as a global tourism and leisure center. 
Now that the blueprint has provided the overall direction for coordinated development, all the cities, each of which has its unique role to play, should come up with their respective plans to work within the framework so as to achieve the goal of building a vibrant and innovative world-class bay area by 2022. 
By fully leveraging their comparative advantages and enhancing the convergence and coordination of their policy and planning, the 11 cities can make the Greater Bay Area an even more dynamic region than it is now and a showcase for the nation's continuing reform and opening-up.
        "
"US increasingly isolated denying trend of the times: Editorial","
            
          China Daily |
            Updated: 2019-02-18 06:52
          ","
          
          
   US President Donald Trump gestures during a Cabinet meeting in the Cabinet Room of the White House in Washington, US, February 12, 2019. [Photo/IC] 
 When German Chancellor Angela Merkel said, ""the question now is: do we fall apart into pieces of a puzzle and think everyone can solve the question best for himself alone?"" she was denouncing the unilateralism the United States has been pursuing since 2016. 
Speaking at the Munich Security Conference on Saturday, she called on the United States to put itself in other countries' shoes and to pursue win-win solutions together. 
That the warm applause she received was absent after the address by US Vice-President Mike Pence speaks volumes about how unwelcome the unilateralist policies the US has adopted are. 
The US has withdrawn from the multilateral nuclear deal with Iran, announced it is quitting the Paris Agreement on climate change and repeatedly pointed accusing fingers at China, even its own allies, on anything it considers to be not in its own favor. 
The US administration refers to the unilateral and isolationist policies it is pursuing with the euphemism ""America First"", and Pence tried to claim that ""does not mean America alone"". But the US is becoming increasingly isolated as it stands against the trend for cooperation in pursuit of shared peace and prosperity. 
Instead of solving the common problems the world is facing, the US is standing on the wrong side of history trying to dictate to other countries in a hegemonic manner what they should do. 
It seems as if it believes it is the very source of justice and fairness and thus entitled to lead the world in whatever manner it pleases. It is with this mentality that it wields the baton of sanctions against any country that it considers to be defying its will, or raises tariffs on imports from any country when it feels it is losing the trade competition with that country. 
Wherever the US exerts its unilateral policies in the world, the situation is sure to become chaotic. 
The situation in the Middle East has become much more volatile and complicated since the US withdrew from the Iran nuclear deal. 
It is increasing its pressure on the European Union to cut off its relations with Russia, which if the EU does, will increase the uncertainties and pose a threat to the stability of Europe. 
Meanwhile the trade frictions it has instigated with China have seriously affected the development of the global economy. Its persistent persuasion of its allies not to use the equipment and services of China's telecoms giant Huawei Technologies Co Ltd for their 5G networks not only blocks the development of this world telecoms equipment maker. It will also have a negative impact on the development of the next generation telecoms network worldwide as the entire supply chain in this sector will be jeopardized. 
Given the uncertainties the world faces, just as Chinese top diplomat Yang Jiechi said at the conference, the world needs multilateralism and cooperation more than at any other time. The world will only have more problems if unilateralism is not contained.
        "
"Zara 'insulting China'? Don't be so sensitive!","
            By Zhang Zhouxiang | 
          chinadaily.com.cn |
            Updated: 2019-02-17 21:58
          ","
          
          
   The model in the incident Li Jingwen. [Photo from Zara's website] 
 The costume and cosmetics brand Zara was recently in trouble because one of its advertisements, in which a female Chinese model appeared, was blamed for ""defaming the Chinese"". 
The troublemaking advertisement was released on Friday on Zara's official website. Titled ""Beauty is here"", it stars a Chinese woman wearing the brand's clothes and aims to introduce new cosmetics. 
Yet, after Zara shared it on Sina Weibo, China's equivalent to Twitter, in some of the comments it was noted that the model had freckles on her face, suggesting that by selecting her as the model, Zara might mean to ""defame the Chinese"", because a perfect face should be without any freckles. Some also added that the model in the photo didn't appear to be in a good, energetic mood. 
""Does Zara mean all Asian girls have freckles on their faces?"" Went one of the hottest comments on the Zara release. 
""Cannot believe they pick a freckled face on behalf of Asian females,"" said another. Some of the comments, deleted very soon after being posted, even guessed Zara might mean to ""insult"" China, as the Italian brand D&G did in November. 
Yet the majority of the comments said they don't think Zara means any harm. ""It is OK for anyone to have a freckled face, so why cannot a model?"" was another one of the hottest comments. 
On Saturday, Zara responded that it meant no harm. The company said photos of the model were taken in an all-natural way without any software manipulation, and the reactions might just be differences in aesthetics. 
By Sunday evening, the hashtag #Zara responds about the Chinese model advertisement# had already been read 460 million times on Sina Weibo, making it one of the hottest of the day. 
It might be understandable that those who complain about Zara's new advertisement might do so to prevent the nation's image from being hurt. However, their deeds show over-sensitivity and a lack of cultural confidence. It shows they are so afraid of being hurt that they tend to take a defense gesture against any move they do not understand. 
Cultural confidence is just being promoted by the leadership of this country, and tolerance is an essential part of it. Only when we learn to tolerate each other in terms of aesthetic, will cultural confidence be owned by everyone. 
Besides, the model in the incident, Li Jingwen, is famous, having worked professionally for a long time. To those who are unsatisfied with her freckled face, that might be hurtful to her, too, although they might not mean any harm. Let's hope tolerance can be promoted so that similar misunderstandings do not happen again.
        "
"UK's gunboat policy will likely sink its trade hopes: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-17 19:02
          ","
          
          
   The London skyline seen from Victoria Tower at sunset. [Photo/VCG] 
 The incumbents of Downing Street and the United Kingdom Treasury are reportedly tearing their hair out at the injudicious words of the UK secretary of state for defense who has ruined a crucial trip by the chancellor of the exchequer to Beijing. 
A trip considered ""a vital part"" of the United Kingdom's endeavors to cement global trading links as it struggles to bring home the bacon after Brexit. A trip that British media claim would be worth 10.2 billion pounds ($7.88 billion) over a five-year period. 
The British Treasury has confirmed Philip Hammond, its chancellor, will not travel to Beijing, but it has sought to downplay the incident claiming ""No trip was ever announced or confirmed"". 
Nonetheless preparations for that unannounced, unconfirmed visit were reportedly ""well advanced"". Until that is, British Secretary of State for Defense Gavin Williamson torpedoed it with his remarks in London on Feb 11. 
In a speech titled ""Defense in Global Britain"" outlining the British military's future direction, Williamson announced he would dispatch the aircraft carrier HMS Queen Elizabeth to the Pacific and that Britain was prepared to use ""lethal"" force to deter countries that ""flout international law"". That rhetoric was broadly read as a less-than-subtle threat to China in the South China Sea, given it echoed that of the United States when referring to its naval operations in those waters. 
It should come as no surprise then that Beijing would have second thoughts about committing to any trade engagement. 
London has obviously realized the damaging potential of Williamson's remarks. Downing Street distanced itself from the statements, saying Britain has ""a strong and constructive relationship"" with China. 
George Osborne, the former British Tory chancellor, is surely not alone in finding the British government's China policy baffling. 
""You have got the defense secretary engaging in gunboat diplomacy of a quite old-fashioned kind at the same time as the chancellor of the exchequer and the foreign secretary are going around saying they want a close economic partnership with China,"" he told BBC Radio 4. 
But of course the UK also wants a close economic partnership with the US and having spent 3.1 billion pounds on the warship, it needs to give it a purpose beyond the jingoistic nostalgia for a time when Britannia ruled the waves. 
British officials were said to be in a ""frantic round of diplomacy"" to try to get talks back on track. But it will not be easy if its defense department insists on living in the past. 
If Whitehall is determined to confront Beijing, it should not expect to profit from a warm relationship.
        "
"US increasingly isolated denying trend of the times: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-17 18:55
          ","
          
          
   US Vice-President Mike Pence speaks during the Inaugural John McCain Award Ceremony at the annual Munich Security Conference in Munich, Germany February 15, 2019. [Photo/Agencies] 
 When German Chancellor Angela Merkel said, ""the question now is: do we fall apart into pieces of a puzzle and think everyone can solve the question best for himself alone?"" she was denouncing the unilateralism the United States has been pursuing since 2016. 
Speaking at the Munich Security Conference on Saturday, she called on the United States to put itself in other countries' shoes and to pursue win-win solutions together. 
That the warm applause she received was absent after the address by US Vice-President Mike Pence speaks volumes about how unwelcome the unilateralist policies the US has adopted are. 
The US has withdrawn from the multilateral nuclear deal with Iran, announced it is quitting the Paris Agreement on climate change and repeatedly pointed accusing fingers at China, even its own allies, on anything it considers to be not in its own favor. 
The US administration refers to the unilateral and isolationist policies it is pursuing with the euphemism ""America First"", and Pence tried to claim that ""does not mean America alone"". But the US is becoming increasingly isolated as it stands against the trend for cooperation in pursuit of shared peace and prosperity. 
Instead of solving the common problems the world is facing, the US is standing on the wrong side of history trying to dictate to other countries in a hegemonic manner what they should do. 
It seems as if it believes it is the very source of justice and fairness and thus entitled to lead the world in whatever manner it pleases. It is with this mentality that it wields the baton of sanctions against any country that it considers to be defying its will, or raises tariffs on imports from any country when it feels it is losing the trade competition with that country. 
Wherever the US exerts its unilateral policies in the world, the situation is sure to become chaotic. 
The situation in the Middle East has become much more volatile and complicated since the US withdrew from the Iran nuclear deal. 
It is increasing its pressure on the European Union to cut off its relations with Russia, which if the EU does, will increase the uncertainties and pose a threat to the stability of Europe. 
Meanwhile the trade frictions it has instigated with China have seriously affected the development of the global economy. Its persistent persuasion of its allies not to use the equipment and services of China's telecoms giant Huawei Technologies Co Ltd for their 5G networks not only blocks the development of this world telecoms equipment maker. It will also have a negative impact on the development of the next generation telecoms network worldwide as the entire supply chain in this sector will be jeopardized. 
Given the uncertainties the world faces, just as Chinese top diplomat Yang Jiechi said at the conference, the world needs multilateralism and cooperation more than at any other time. The world will only have more problems if unilateralism is not contained.
        "
"Promising progress needs pushing forward to a deal: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-15 20:59
          ","
          
          
   President Xi Jinping (C) meets with US Trade Representative Robert Lighthizer and Treasury Secretary Steven Mnuchin, who are here for a new round of China-US high-level economic and trade consultations, at the Great Hall of the People in Beijing, capital of China, Feb 15, 2019. [Photo/Xinhua] 
 Related: 
President Xi meets US trade representative, treasury secretaryIn welcome news, it seems that the latest talks between China and the United States, which concluded on Friday, have further narrowed their differences and expanded their common ground on key trade and economic issues. 
The two sides entered the two days of high-level talks on Thursday amid a flurry of positive signals that progress was being made. And it seems that their candid discussions have continued to be rewarded. 
There has clearly been movement on a number of topics that have been the focus of their recent trade rows. Speaking to President Xi Jinping after the talks wrapped up, US Trade Representative Robert Lighthizer said the negotiators “feel we have made headway on very, very important and difficult issues”. 
It is probably still too early to conclude that this heralds an end to the long-running trade dispute between the two countries, and it would be rash to be overly sanguine about the prospects for relations given Washington’s anxieties about China’s rise, which may simply be channeled in other ways. But the agreement between Xi and his US counterpart Donald Trump in December to press the pause button on frictions, and the subsequent intense series of discussions to find ways to stop them escalating, show both sides are aware of how damaging and potentially dangerous it would be to keep locking horns over their trade relations. 
Hopefully, the discussions over the past three months have helped both sides to better understand each other’s concerns and fostered greater mutual trust. 
That the feel-good atmosphere that has prevailed since the January discussions in Washington has been maintained by this round of talks was evident as the negotiations are to continue in the US capital next week. This welcome development was confirmed by Xi, who said he hoped the discussions would carry forward the positive momentum as it conformed to the interests of both countries to strengthen their cooperation. 
Although it is probably too hasty to interpret from this that a deal is imminent given some of the US demands, it is to be hoped that the just-concluded negotiations have laid the groundwork for next week’s discussions to establish a framework for a resolution to the trade dispute, so that a meeting between Xi and Trump, which is regarded as necessary to finalize any deal, can be scheduled for this purpose as soon as possible. 
New progress on the outstanding difficult issues is imperative as the trade frictions have not been good for either country, despite claims to the contrary. 
The tariffs imposed on Chinese goods by the US so far have had a negative impact on the Chinese economy, but it has shown resilience in coping with the shocks, and the repercussions have not been as severe as predicted. In January, for instance, Chinese exports rose 9.1 percent from a year earlier, compared with a 3.5 percent decline in December, according to customs data released on Thursday. And although its export growth to the US continued to drop, no doubt due to the raised tariffs on Chinese goods, China’s shipments to other major markets, such as the European Union, Japan and Southeast Asia, all rose strongly. 
Meanwhile, despite assertions otherwise, the US economy has not remained unscathed, as shown by the need to offer emergency assistance to its farmers and the voices of complaint from US companies urging the administration to change tack. 
Cooperation based on fully respecting mutual interests is the best way for the two countries to renew their trade and economic relations with a deal that is in line with the interests of both countries. If that has been the shared understanding during this week’s talks, and it is carried forward in the negotiations in Washington next week, hopefully the two sides will be able to narrow the differences between them sufficiently so that the two leaders can pencil in a date for a meeting at which they can shake hands on a deal that sets the right course for future relations.
        "
"Washington's Huawei anxiety has become hysteria: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-02-14 20:25
          ","
          
          
   Company logo at the office of Huawei in Beijing, Dec 6, 2018. [Photo/Agencies] 
 Chinese telecommunications giant Huawei Technologies has been in hot water lately. 
And the water keeps getting hotter as Washington continues to fan the flames of hysteria over it being a security threat. Hard on the heels of US Secretary of State Mike Pompeo, who on Monday warned allies that embracing Huawei technologies may jeopardize their partnerships with Washington, US Vice-President Mike Pence praised Poland on Wednesday, for ""protecting the telecoms sector from China"". 
No telecoms operators in any country using Huawei equipment have reported security breaches. Even the White House, which has been fanatically trying to brand Huawei as a ""China threat"", has produced no evidence of the company's alleged involvement in spying. 
While there is no hard truth to underpin it, the ongoing witch-hunt, which Washington is enthusiastically directing and tirelessly broadening, certainly means nothing. It betrays growing anxiety over, helplessness about, and inability to adapt to the new reality that the present-day world is increasingly turning from unipolar to multipolar. 
Despite Beijing's persistent pledge that it wants to forge a constructive relationship with Washington, the latter has remained at best lukewarm, preferring instead to cling to its idée fixe that security will be out of the question if it is not the world's sole superpower. 
So an anxious White House chooses to confront China ""on every front"". And it is matching that rhetoric with forceful actions. 
Despite all the suspicion and suppression, the besieged Huawei has continually highlighted its willingness to accept security scrutiny. Which it believes is the only way to prove its innocence. But innocence hardly matters to the Washington fearmongers. They have become hysteria. 
In the latest symptom of their distress, China Railway Rolling Stock Corp, contending for a contract from the Washington, D.C. Metro, is labeled a potential source of ""cyber security risks"". Four Democratic senators have reportedly expressed concern that video surveillance cameras and the automated aspects of railway cars may be the tools of spies or hackers. 
Following that logic, literally everything electronic produced by China can be turned into surveillance devices and be exploited by the Chinese government — lighting, signs, TVs, microwaves, fridges, even toys. 
At the end of the day, they imply, can you lie on a made-in-China mattress without worrying you are being eavesdropped by some ears across the Pacific? 
James Groft, chief executive of James Valley Telecommunications, who told The Wall Street Journal he hasn't seen Huawei do anything wrong, said he needs ""something credible, and not fearmongering"". Because he knows the hysteria will only end up hurting his US clients. 
But that is unlikely to be forthcoming. In an article for the Financial Times, Robert Hannigan, the former head of UK's GCHQ intelligence arm, said its National Cyber Security Centre, has been evaluating Huawei's presence in UK telecom networks for some years, and it has never found any evidence of malicious Chinese state cyber activity through the company.
        "
